longitude,latitude,C_x,R_x,h_x
120.84,21.94,0,17.318573111808973,-999.0
120.72,21.97,0,17.96636141279714,-999.0
120.75,21.97,0,17.824338410672,-999.0
120.78,21.97,0,17.682315408546856,-999.0
120.81,21.97,0,17.540292406421713,-999.0
120.84,21.97,0,17.39826940429657,-999.0
120.72,22.0,0,18.046057705284852,-999.0
120.75,22.0,0,17.90403470315971,-999.0
120.78,22.0,0,17.762011701034567,-999.0
120.81,22.0,0,17.619988698909424,-999.0
120.84,22.0,0,17.47796569678428,-999.0
120.72,22.03,0,18.12575399777245,-999.0
120.75,22.03,0,17.983730995647306,-999.0
120.78,22.03,0,17.841707993522164,-999.0
120.81,22.03,0,17.69968499139702,-999.0
120.84,22.03,0,17.557661989271878,-999.0
120.87,22.03,0,17.415638987146735,-999.0
121.56,22.03,0,14.149109938268452,-999.0
120.72,22.06,0,18.20545029026016,-999.0
120.75,22.06,0,18.063427288135017,-999.0
120.78,22.06,0,17.921404286009874,-999.0
120.81,22.06,0,17.77938128388473,-999.0
120.84,22.06,0,17.63735828175959,-999.0
120.87,22.06,0,17.495335279634446,-999.0
121.53,22.06,0,14.370829232881192,-999.0
120.72,22.09,0,18.28514658274787,-999.0
120.75,22.09,0,18.143123580622728,-999.0
120.78,22.09,0,18.001100578497585,-999.0
120.81,22.09,0,17.859077576372442,-999.0
120.84,22.09,0,17.7170545742473,-999.0
120.87,22.09,0,17.575031572122157,-999.0
120.72,22.12,0,18.364842875235468,-999.0
120.75,22.12,0,18.222819873110325,-999.0
120.78,22.12,0,18.080796870985182,-999.0
120.81,22.12,0,17.93877386886004,-999.0
120.84,22.12,0,17.796750866734897,-999.0
120.87,22.12,0,17.654727864609754,-999.0
120.72,22.15,0,18.44453916772318,-999.0
120.75,22.15,0,18.302516165598036,-999.0
120.78,22.15,0,18.160493163472893,-999.0
120.81,22.15,0,18.01847016134775,-999.0
120.84,22.15,0,17.876447159222607,-999.0
120.87,22.15,0,17.734424157097465,-999.0
120.72,22.18,0,18.524235460210775,-999.0
120.75,22.18,0,18.382212458085633,-999.0
120.78,22.18,0,18.24018945596049,-999.0
120.81,22.18,0,18.098166453835347,-999.0
120.84,22.18,0,17.956143451710204,-999.0
120.87,22.18,0,17.81412044958506,-999.0
120.72,22.21,0,18.603931752698486,-999.0
120.75,22.21,0,18.461908750573343,-999.0
120.78,22.21,0,18.3198857484482,-999.0
120.81,22.21,0,18.177862746323058,-999.0
120.84,22.21,0,18.035839744197915,-999.0
120.87,22.21,0,17.893816742072772,-999.0
120.69,22.24,0,18.82565104731134,-999.0
120.72,22.24,0,18.683628045186197,-999.0
120.75,22.24,0,18.541605043061054,-999.0
120.78,22.24,0,18.39958204093591,-999.0
120.81,22.24,0,18.25755903881077,-999.0
